Happiness	shake 是 镜头 还是 灯光 还是 音效 的 关系 啊 ， 各 种 违和感 ， 害 我 从头到尾 一点 都 没 high 起来 ， 这 不 是 我 认识 的 shake 不过 洒水节 还 是 好 可爱 ， 草 和 熊笑 疯 我 了 最后 一 枝 花 那 几 个 女人 乘着 那 啥 玩意 向 中央 聚拢 的 时候 我 有 种 妖怪 来 了 的 恐 惧感
None	自驾 游 ？ ？ yes ！ ！ 有 gps导航 系统 冇 有 怕 ~ ~ ！ ！ 哈哈 。 。 不 是 赶 时间 老爸 都 不 可能 给 咱 中餐 在 车上 吃 k记 的 ~ ~ 走京珠 高速 ？ ？ no ！ ！ 加油站 排队 都 要 一 个 小时 。 。 以后 要 走 就 走 二 广 高速 ~ ~ 走瞧瞧 新 路 那个 曲折哇 。 。 下雪 ？ ？ yes ！ ！ 白花花 的 雪一 早 就 看到 了 ， 头发 上 全 是 雪~~哇哈哈哈 ~ ~ ！
None	《 bad teacher 》 卡梅隆·迪亚茨 与 贾斯汀·汀布莱克 的 联合 演出 ， 不过 卡梅隆 真的 不 小 了 ， 贾斯丁 的 演出 也 中 规中 矩 ， 好 在 剧情 还是 有点儿 看头 ， 也许 我们 身边 都 有 许多 这样 的 人 ， 成王 败寇 、 弱肉 强食 就 是 世界 的 真相 。 而 当 我们 看到 那些 好人 被 整 ， 坏 人 得逞 的 剧情 ， 往往 还 会 开怀大笑 ， 这 真 是 冷 幽默 的 最 高 境界 。
Sadness	sorry 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 sorry 。 。 。 。 。 。 。 。 。 。
Happiness	碟中谍 4 阿汤哥 宝刀 未 老 还 是 那么 迷人 ！ 莫斯科 、 迪拜 、 孟买 ， 每个 场景 都 炫毙 了 ！ ! 杀手 莫洛 的 很 惊艳 很 有 气场 ， 虽然 大boss死 的 有些 蹊跷 ， 不过 是 够 欢乐 ， 笑点 好多 啊 哈哈哈 ， 老妈 的 温馨 提示 ： 有 心脏病 的 不 适合 看
Anger	summative exam 考 得 极 差 无比 ， 这 还 算 在 10% 里面 的 。 。 。 我 这 学期 一定 要 像 疯子 一样 的 学习 ！ ！ 不许 无谓 的 焦虑 和 无谓 的 networking ！
Sadness	【 魔都 10号 线 】 今天 早上 乘10号线 的 这 位 童鞋 伤 不 起 啊 ~ via 吴忄亘
Sadness	最近 重返 校园 上课 ， 好不容易 能 站 在 人群 中 物色 帅哥 美女 ， 结果 看到 的 几 个 被 朋友 告知 都 是 gay ， 之后 就 看 谁 都 像 是 gay 。  小 女子 不 排斥 喜欢 女人 的 女人 或 喜欢 男人 的 男人 ， 只是 想 新 的 一 年 ， 找 个 希望 嘛 。 结果 大年初二 ， 希望 就 被 拍灭 了 。 所以 我 无奈 的 决定 要 把 小组 作业 做好 。 这 是 一 篇 励志 感言 。
Happiness	宏碁 （ acer ） as4830t 。 很 好 很 好 ， 用 了 非常 满意 的 笔记本 。 强烈 推荐 。 整体 设计 不 比 sony 的 sd系 列差 ， 但 性价比 高 太 多 。 散热 很 好 ， 温度 低 。 杜比环 绕音箱 ， 效果 不错 ， 底座 下面 还 有 两 个 隐藏 的 喇叭 。 非常 轻薄 ， 镁 铝 合金 外壳 。 电池 超级 耐用 ， 估计 能 用 至少 5 个 小时 以上 ， 贵点 但是 很 值
Happiness	耶 ， 明天 终于 要 向 亲爱 的 “ home ” 进发 ， o ( ∩ _ ∩ ) o哈哈 ~ 拜托 ， 不要 下雨 啊 ！ ！ ！
Happiness	昨天 大家 都 high 过头 了 ， 虽然 趴下 的 人 很 作孽 ， 但是 实在 太 好笑 了 ， 各 种 亮点 啊 ， 这 种 活动 可以 以后 多 搞 搞 ， 哈哈 ！
Surprise	omg ! ! ! music japan 是 今天 录制 ? ? ? ! ! ! 据 说 偶吧 穿 了 红色 衣服
None	ohio state university at mansfield 大学 心理 系 做 了 个 实验 ， 他们 找到 283 名 学生 ， 要 他们 把 一 周 内 想到 sex 、 食物 、 睡觉 的 次数 记录 下来 。 结果 发现 ， 男性 想sex 、 食物 、 睡觉 的 次数 都 多 过 女性 。 该 校 学生 戏言 ： 男人 如果 没 在 想sex ， 那么 就 在 想 食物 和 睡觉 ？ 可 当 男人 没 想sex 、 美食 、 美 梦 时 在 干 嘛 ？ do sex ？
None	《 bad teacher 》 卡梅隆·迪亚茨 与 贾斯汀·汀布莱克 的 联合 演出 ， 不过 卡梅隆 真的 不 小 了 ， 贾斯丁 的 演出 也 中 规中 矩 ， 好 在 剧情 还是 有点儿 看头 ， 也许 我们 身边 都 有 许多 这样 的 人 ， 成王 败寇 、 弱肉 强食 就 是 世界 的 真相 。 而 当 我们 看到 那些 好人 被 整 ， 坏 人 得逞 的 剧情 ， 往往 还 会 开怀大笑 ， 这 真 是 冷 幽默 的 最 高 境界 。
Happiness	《 brain 》 真心 好看 ， 男 主角 虽然 不帅 也 不 年轻 ， 但是 人物 性格 超 鲜明 ， 把 自信 、 傲慢 、 伤悲 、 压抑 、 愤怒 表现 得 淋漓尽致 ， 演得 真心 好 ， 个人 魅力 实足 ， 大 爱 。 。 。
None	萧宽 ： 文化 宣言 ----2012 元旦 致辞  宇宙 发情  元素 怀孕  天籁 传旨  胎盘 布教    单 细胞 渴望 合唱  草履 虫 触须 调情  基因 链编 织天 书  电脑 键 激情 跳舞    拼音 线条 ... —— 看到 申城 老樊 的 博文 《 五 绝 & bull ; 海红 亭 》 有感 而 发 的 评论 。
Fear	一路 空旷 ， 抵达 机场 毕业 以后 ， 还 没有 提起 行李 去 旅行 ~ 虽然 间 或 走 了 些 地方 ， 但 那些 都 是 出差 ， 每天 的 忙 的 要 死 ， 没有 旅行 的 感觉 因为 实习 ， 毕业 差 了 我 一 个 毕业 之 旅 ( ^^ ) 我 要 彻底 的 放松 ， 忘 了 所有 的 不 快 ， 来 个 happy trip 相信 ， 这 ， 仅 是 开始 . . . 我 要 向 着 我 想 要 的 生活 出发
Happiness	老爸 老妈 非常 猛 ！ 纹身 都 走 起来 ！ 这个 年 过 的 非常 rock ！ 电视 放 着 春 晚 ！ 我 给 老爸 做 花 腿 ！ ！ 过 几 天 上图 ！ 以及 过年 回家 做 的 一些 作品 ！ ！
Surprise	萧亚轩 是 不 是 整 过容 了 ？ 哪能 噶丑 。 。 个 片子 饿 风格 帮 《 我 可能 不 会 爱 你 》 一 个 强调 channel 豆
Happiness	她們 都 叫 我 伊利 。 在 樂購 我 認識 了 蒙牛 ， 藍帶 ， 百事 可樂 ， 康師傅 ， 格力 高 ， 嘉美樂 ， 旺仔 … … 知道 了 數字片 ， ab庫 ， 拉麵 … … 藍帶 人 很 好玩 ， 豪爽 直率 ， 她 告訴 我 她 愛英 倫風 ， 喜歡 的 衣服 風格 和 我 差不多 ， 上班 要 穿製 服沒 辦法 ， 不然 一定 比 我 man （ 其實 我 不 ） 。 就 她 管 我 叫 “ 大 只 ” 。 喔 ， 大 只 … 我 會 想到 妳 。
Happiness	刘忻儿 ， 刘小鬼 ， 刘点点 对不起 ， 我们 迟到 了 七 年 真的 很 庆幸 ， 真的 很 感激 让 我 在 这个 夏天 遇到 了 你 梦想 总是 遥不可及 是 不 是 应该 放弃 花开 花落 总是 雨季 ， 春天 啊 你 在 哪里 梦想 吗 ， 春天 吗 我们 给 你 辛酸 吗 心酸 吗 我们 陪 你 如果 有 一 天 你 白 了 头发 如 会you are not alone 容许 我 大 声 说 一 句 刘忻 我们 爱 你 只 是 你 偏离
None	有些 人 我 从来 不 会 care 有些 事 我 从来 不 会 在乎 那 才 是 真正 的 自己 并不 是 去 任意 给 别人 控制 的 自己
Happiness	翻 ” 婆婆 ” 度 ！ 好彩 拿 pad pad唔系 吃 完 饭 闷死 … … i pad 电量 好 给力 ！ 玩 足日 都 甘多点
Happiness	《 yes or no 》 两 个 女孩 之间 的 爱情 ， 也 很 感人 ~
Sadness	大 晚上 的 胃痛 醒 了 。 help me ！ ！
Sadness	龙年 果然 跟 狗 冲 。 至今 事事 堵 ， cal今儿 突然 就 迷惘 了 ， 美术 至今 开 了 三 个 project 一 个 也 没 完工 ， 申请 至今 拖沓 ， sat刚 最后 一 节 课 才 知道 是 要 用 笔 写 ， 迪澜 第一 天 上学 然后 就 短信 全 无 ， 过年 至今 给 你 打 得 电话 你 一律 挂 ， 新年 没 家人 在 身边 至今 心情 还 是 低落 的 。 这么 不 顺心 ， 要 不 要 啊 ？
Fear	今年 收红 包收 的 真 不 少 ， 有点 hold 不 住 了 。 这 都 干 嘛 呢 ， 给 我 钱 干 嘛 。 都 也 没 说 给 我 买 点 好吃 的 ， 还 实在 点 。 给 我 钱 ， 上交 ？ 充生 活费 ？ 一点 都 不 划算 。 明儿 个 我 自己 藏 起来
Anger	龙年 “ 生 蛇 ” ， 开玩笑 ， shit ！ ！ ！
None	【 马云 ： 成功 源于 帮助 别人 】 阿里巴巴ceo马云 近日 参加 了 美国 知名 主持人 查理?罗斯 ( charlie rose ) 的 脱口秀 节目 。 马云 在 此 次 节目 上 谈论 了 有关 阿里巴巴 及 其 企业 哲学 的 三 个 方面 ， 并 将 这些 称作 他 的 “ 信仰 ” 。 马云 说 ， 他 相信 如果 一 个 人 脑子 里 总是 想 着 赚钱 ， 那么 没 人 想 和 你 交 朋友 。 相反 ...
Fear	megaupload 1月 19號 被 fbi跨 國 抓捕 到 案後 ， filesonic聞 風喪膽 ， 今天 下午 關閉 了 所有 分享 功能 ， 只 能 當 自己 硬盤 使用 。 從此 不 能 share file 了 。 今天 以後 肯定 還 有 ， 網盤 賺錢 的 同學 要 隨時 準備 好 收 不 到 最 後 一 期 的 錢 了 。
None	该 睡 了 喔 明天 就 是 除夕 了 天气 预报 说 明天 下雪 谁 知道 anyway good night everybody
Happiness	再 来 一 张 ， 今晚 真的 很 开心 ， 看到 你们 ， 和 你们 玩 拍拍 ， 很 幸福 。 。 。 看 着 你们 在 台上 的 演出 ， 当 观众 的 我 很 感动 。 一切 ， 都 在 我 的 记忆 里 ， 那么 美好 的 晚上 ， 那么 nice 的 一 群 热血 文艺 青年
Happiness	突然之间 梦醒 ， 一 条 好靓 但 好 粗糙 嘅剧 本 故事线 出现 左 。 虽然 凌晨 两点 先训 ， 但 系实 在 大 爱 呢 条 故事 线 啦 ， 决定 即刻 起床 着 笔 修改 。 “ 意外 ” 、 “ 强烈 嘅 心理 影像 ” 、 “ 观众 同 成本 ” 、 “ 有 杀伤力 嘅 片名 ” 、 “ 市场 调研 ” 等等 。 呢 d 都 系 呢 条 剧本 故事 线 所 面临 嘅 首要 问题 。 hey ， 伙计 ， 准备 有 工开 啦 。
Surprise	jordan说kobe 可以 和 他 比 ， kobe说rose 和 paul 可以 和 他 比 ， 那 。 。 。 碉堡 了
Fear	我 hold 不 住 了 。 真心 hold 不 住 了 。 年 后 ， 年 后 啊 。 虽然 贵 ， 有点 舍 不 得 ， 但是 真心 的 好看 啊 。 工资 的 必须 烧掉 一点 。 太 漂亮 了 。
Surprise	刚 接到 消息 ， chanel 2月 1日 开始 涨价 ， 600 美金 起 。 哇靠 。 。 太 辣手 了 ！ large shopping bag 美国 全面 断货 ！ 哎 ， 我 心里 那个 复杂 啊 ， 真 不 知道 是 庆幸 节约 了 钱 ， 还是 懊悔 没 买到 。
Sadness	感性 是 最 大 的 缺陷 它 会 让 你 觉得 自己 有 多 差劲 。 那个 非 我 不 可 的 人 恰 好 的 出现 自然 而 不 做 作 也许 这 就 是 成年人 的 爱情 。 everything will be fine .
Sadness	又 被 丢 在 south loop 了 t t
Sadness	my god ! ! 我 失眠 了 。 我 在 想 什么 呢
Happiness	在 家 都 宅到 快 生菇 了 ， 终于 出门 一 次 添补 下 弹药 装备 。 。 。 红屁股 的 mm 先生 说 ' 坚持不懈 继续 宅 ！ & happy dragon year ！ '
None	don't judge one based on what you see.it's probably because they act what they want you to see . 不 要 根据 你 看到 的 去 评价 一 个 人 ， 因为 你 看到 的 ， 有 可能 是 他们 想 让 你 看到 的 。
Fear	不管 是 不 是 新浪 的 bug 我 只 想 说 如果 转到 殿 那 去 对 中国 粉 的 印象 就 只 能 是 渣 了 。 。
Happiness	今晚 和 妈妈 姐姐 哥哥 ， 四 个 人 打牌 。 。 。 我 成 了 最后 的 大 赢家 。 虽然 玩 的 钱 不 多 ， 但是 很 享受 和 家 人 一起 玩 的 感觉 ！ 我 想 你 也 是 这样 ， 不知不觉 你 回去 有 半 个 月 时间 了 ！ 或许 你 早 已经 忘记 我们 这个 共同 微博 了 ， 不过 没 关系 ， 它 始终 是 属于 我们 的 ， 记录 着 每 一 天 我 的 回忆 about you 。
Fear	连 着 两 个 晚上 两 个 小 东西 都 是 我 来看 的 。 。 梦梦口渴乐乐 也 口渴 。 。 梦梦 要 干什么 乐乐 一定 也 要 干什么 。 。 真 是 崩溃 。 。 小孩子 的 心理 。 。 这 两 天 一下子 体会 了 家 里 两 个 小 孩子 是 什么 状态 了 。 。 今天 九点 到 单位 中午 走 了 。 。 下午 和 凤猪猪 去 萨尔图 溜溜 。 。 buy 了 个 包包 。 。 新年 了 什么 都 没有 给 自己 买 。 。
Fear	一 个 人 回家 的 路上 ... 这 次 没有 唱btw 任何 一 单 ... 就 不 停 唱 someone like you... 唱 得 自己 难过 . . 也 吓到 了 很多 路人 . . 走到 一 区 的 时候 . . 路 灯 一 盏 都 没 亮 . . 前方 一 片 漆黑 ... 只 有 不断 开来 的 车子 让 我 知道 我 没有 走错路 ... 平时 很 短 的 路 一下子 变得 冗长 . . 似乎 怎么 也 走 不 完 ... 就 像 走进 黑暗 的 人生 再 也 走 不 出来 . . 好 恐怖 ...
Happiness	鞭炮期 里 啪 啦 的 响...今 晚别 睡 了 . . . 过年 了 ， 大家 龙年 快乐 ， 在 新 的 一 年 学业 进步 ， 工作 顺利 ， 男 的 越来越 men 。 女的 越来越 beautiful ！ ！ ！ 今年 那么 大 了 ， 应该 不 要 红包 了 ... 我 思想 要 越来越 单纯 想 孩子 一样 什么 不 去 想 新年 快乐 啊 ！ 每 一 个 人 ！ ！ ！
Sadness	今天 去 三 姨 工作 的 琴行 ， 又 摸 了 钢琴 。 不 知道 有 多少 人 像 我 这样 小时候 苦 逼 的 学钢琴 ， 长大 了 就 不 弹 了 。 but ， don't worry 。 我 从 去年 年底 又 开始 恢复 了 ， 很多 东西 还 是 可以 找 回来 的 。 三姨 的 钢琴 还是 像 小时候 那么 好 ， 羡慕 ！
None	another piece of rhapsody  —— 看到 布尼 的 博文 《 desert flower 大漠 里 的 花朵 》 有感 而 发 的 评论 。
None	有 模特 Ｑ群 的 朋友 ， 可以 加下 我 Ｑ54834257 ， 把 我 拉进 你们 的 模特群 ， 改天 我 会 义务 帮 你们 转发 job . 有 这 方面 的 微群 也 可以 邀请 我 进群 ， 谢谢 ！
Happiness	回家 睡觉 ， 明天 好 忙碌 的 一 天 ， 去 公司 谈论 服务器 的 事情 ， 银行 取钱 ， 晚上 吃饭 ， 夜里 还 要 high 假期 最后 一 场 ! 放假 还 是 很 美好 的 ， 不过 工作 狂 模式 即将 开启
None	我 希望 echo 你 也 能 放下 ， 过去 对 roger而言 真的 不 是 爱 ， 所 做 的 一切 也 只 是 糊涂 和 冲动 的 行为 ， 不要 再 说 以前 他 如何 对 你 好 ， 如何 为 你 怎么样 ， 你们 如何 肌肤 相亲 ， 一 个 男人 只是 在 糊涂 的 时候 行为 ， 你 何必 放在 心上 ， 就 当 他 做 了 一 场 糊涂 梦 ， 梦醒 了 ， 他 知道 要 回到 我 身边 ， 因为 我 才 是 他 想要 的 ， 想 爱 的 ， 想 过 一 辈子 的
Sadness	白白 了 van 我 会 挂 住tim houtons 虽然 仲未 饮到 ice cap 我 会 挂 住canada line 我 会 挂 住dt 我 会 挂 住 鸡蛋 仔 我 会 挂 住artizia 我 会 挂 住guu 我 会 挂住 每 星期六 晚 凌晨 系 我 屋 企对面 出发 既 中国 豪车 俱乐部 啊 啊 啊 白白 了 ! ! i ? vancouver ! !
Anger	倒数 三 秒 、 停 ！ 、 发泄 了 之后 呢 ？ 、 除了 miss 、 他妈的 就 只 有 hate ！ ！ 不 知道 我 那样 的 成全 是 对 是 错 、 我 觉得 是 火坑 的 地方 、 可能 你 认为 那 是 你 的 心窝 、 旁观者 清 、 针 不 刺到 身上 、 永远 都 不 会 觉得 痛 、 你 可以 骗 别人 一时 、 别人 可以 骗 你 一辈子 、 感同身受 永远 不 会 明白 深有 体会 的 感觉 、 你 不 是 一 个 认真 的 人 、 但 我 是 ...
Sadness	“ i just don't know what to say now ” … 听 回boa 的 hurricane venus 这 张 专辑 ， 很 是 感慨 。 最后 一 次 听 这些 歌 的 时候 离 高考 还 有 好 长 一 段 时间 呢 。 想起 某 日 傍晚 去 教室 晚修 的 路上 亲爱 的 紫向 我 提 起implode ， 很 安静 很 轻 的 一 首 歌 … … 还有 以前 不 开心 的 时候 ， 就 听let me ， 在 几 分钟 的 快节 奏下 能 打 起 精神 继续 做题
None	今天 去 买 东西 顺便 称 了 一下 原来 自己 发胖 都 怪 自己 最近 老是 吃宵夜 ， 一下子 没 注意 我 又 要 开始 控制 食欲 啦 ！ 向 宵夜say no
Fear	【 還 是 thanks to 】 原來 看 寫真 的 時候 俊亨 扔戒 指 就 是 在 這 首 歌 ， 耀燮 不 知道 給 了 什麽台 下 的 b2uty ， 反正 我 的 重點還 是 在 扔 戒指 ， 俊亨 的 動作 我 印象 中 跟 飛行 日誌 裏面 拍 的 不 一 樣 ， 難道 唱 了 三 場 每次 都 扔 了 一 隻么 = 口 = 龍 有 米 麻煩 美麗秀 也 扔 一 個 給 我 。
None	前脚 在 吃 辣松 ！  后 脚 听到 ( ? ? ???? ) 新闻 说 … … 面包 新语 的 bread talk 的 辣松 面包 大肠 杆菌 超标 ( ?????? ) ( ? ? ???? ) ！ ！ ！ ！   ( ′  ｀ )  顺手 在 来 一 杯 酸奶 … … 反正 都 是 菌 体 内斗 一 斗 哇 … …
Anger	身边 的 一 群 人 总是 你 说 我 不 是 你 说 你 不 好 ～ 姐们 儿 ， 省省 力气 吧 。 所谓 君子 不 党 ， 你们 是 完全 不 理解 吧 。 不 是 嫌弃 你们 ， 而且 红果果 地 鄙视 你们 ， 大家 同学 一 场 ， 何必 这样 呢 ？ 相亲相爱 有 什么 不 好 ， 非 要 弄 个 你 死 我 活 的 。 管好 自己 ， 做好 该 做 的 ， 才 是 最 重要 的 。 其它 的 ， 笑 看 风云 ～ understand ?
Surprise	嗷 ~ 为 毛 . . 为 毛 我 今天 才 看到 这个 ！ ！ zooey 和 囧瑟夫 的 小 短剧 ~ 500 days of summer里 sid刺 了 nancy 一 刀 那个 段子 ！ jgl演nancy~of course ！ ！ 那 白嫩嫩 的 小腿 和 赤裸裸 的 腿毛 还 有 黑色 性感 的 bra ！ ！ omg ！ ！
Happiness	嘻嘻 ， 训唔 着 手 痕 ， 上 耳机 论坛 ~ 发现 全部 都 讨论 春晚 d 耳机 ！ 其中 最 hit 噶 就 系akg 代言人 刘欢 噶cheap 野ip2 ， 同 农民 哥哥 噶 一 代 机皇e5c ！ 各 种 对 农民 噶 羡慕 啊 ！ 我 又 心痕 想 买 耳机 啦
None	推荐 一 首 超 好听 的 悲伤 英文 歌 《 stay 》 百听不厌
None	语文 老师 一 回头 ， 此地 空余 黄鹤楼 。 数学 老师 一 回头 ， 二 次 函数 对 称轴 。 英语 老师 一 回头 ， sorry 加上 三 克 油 。 化学 老师 一 回头 ， 二氧化 碳变 汽油 。 物理 老师 一 回头 ， 一 跟 杠杆 撬 地球 。 生物 老师 一 回头 ， 试管 婴儿 水中游 。 体育 老师 一 回头 ， 乔丹改 打 乒乓球 。 全体 老师 一 回头 ， 世界 人民 没 自由 ！
None	happy spring festival ! 这 就 醒 了 。 不 甘 哪 ！ 给 大家 拜 个 年 ， 祝 各位 朋友 新年 快乐 ！ 在 新 的 一 年 里 心想 事成 ！ 开心 幸福 ！
None	万达 电影院 这个 dj 不 晓得 说 的 啥子 语言 ， 我 就 只 听 懂 了 thank you 这 两 个 单词
Anger	i fuck you and fuck your family orange ! ! ! 你 生 得 好人 好貌 你 就 唔 可以 正 经稳 工作 ？ ！ 正 社会 败类 社会人 渣 ！ ！ ！ 怎样 也 不 能 泄愤 ！ 我 希望 我 可以 识到 你 然后 可以 将 你 砍 开 八碌 ， 丢 去 喂 狗 ！
None	大吉大利 ， 2012 我们 都 有 船票 ！   今年 不 大 吉大利 也 不 行 啊 ~ 中考 老天 保佑 爷爷 奶奶 外公 外婆 保佑 老爸 老妈 保佑 ~ 各位 叔叔 婶婶 阿姨伯伯 姑妈 姑父 哥哥 姐姐 弟弟 妹妹 保佑 ！ 赵赵赵赵赵光敏 一定 要 保佑 ~ ！ ！ oh yeah~
Happiness	//girlaswinds： 晚上 蹭 到 张 票 ， 去 看 了 场高 层次 的 新年 文艺 晚会 ， 真 是 一 场 饕餮 盛宴 啊 ！ 近距离 看到 了 费翔 、 毛宁 。 费翔 的 一 曲 《 love story 》 真 是 太 有 味道 了 ， 歌声 几乎 已经 融入 他 身体 的 一部分 ， 他 尽情 释放 着 他 百老汇 的 音乐 梦想 ， 一 个 真正 拥有 倾世 魅力 的 男人 ！  - 原文 地址 ：
None	为什么 你们 400 电话 要 比 营业厅 便宜 那么 多 呀 ？  - 员 工天 地 - 尚 通 科技 - powered by discuz !
Happiness	这个 好 。 。 。 很 有 feel !
Happiness	宋智恩 《 cold 》 很 喜欢 她 的 声音 ~~~
None	英伦 男团 — the wanted 通缉 男孩 《 glad you came 》 ， 欢快 、 喜庆 、 豪迈 ..... 再 来 一 杯 酒 酒量 好 就 干 掉 能否 在 多 陪 我 一会儿 时光 在 不知不觉 流逝 所以 请留 在 我 身边 我 就 能 让 你 让 你 庆幸 自己 的 到来 夕阳 斜下 繁星 满 天 此时此刻 最 是 重要 我 的 世界 在 不 会 和 以前 一样 真 高兴 你 的 到来 ！
None	昨晚 ， 很多 中国 家庭 都 囤积 了 大量 火药 ， 与 某 种 怪物 战斗 。 外国人 不 知道 ， 中国人 一 次 又 一 次 的 拯救 了 地球 。 ( via : 糗百 )
Fear	大家 还 在 甜美 的 除夕 睡梦 中 ， 我 却 才 准备 睡 。 这个 除夕 家 里 多 了 个 新 成员 ， 陪 老爸 喝 酒 喝 到 好high ~ 不过 给 我 的 鸭梨 好 大 呀 ， 以后 给 老爸 找 女婿 的 要求 又 得 提高 了 。 。 现在 老爸 正 在 开门 放 火炮 ， 每 家 每 户 似乎 都 在 这 差不多 的 时间 ， 耳膜 有点 hold 不 住 了 。 我 的 大年 初一 大 半 时间 都 在 睡梦 中 。
Happiness	钻石 迷情 （ jewellust ） 通关 ， 找 了 好久 才 找到 完全 破解 版 ， 终于 完整 通关 。 该 游戏 比 那些 粗制滥造 的 宝石 消消 看 类 游戏 强 多 了 ， 用 探宝 形式 将 消消 看 游戏 串 起来 ， 设置 的 道具 也 挺 合理 ， 各 有 各 的 用处 。 当然 ， 类似 这 种 消消 看 游戏 还是 最 喜欢 puzzle quest ， 可惜 还 没 找到 安卓 比较 好 的 游戏包 ， 下 过 数据包 都 没 安装 成功
Happiness	我 在 好乐 迪量 贩式 ktv ( 南方 友谊 商城 店 ) 。 好久木 有 k歌 了 ， 过 年 就 要 high ！
Happiness	深夜 又 翻 出pulp fiction ， 最 爱 第二 段 vincent 和 mia 。 故事 、 台词 、 配乐 都 是 我 的 菜 ， 我 心中 最 好 的 电影 ， 没有 之一 。
Happiness	在 coach 中国 官网 上 看到 了 poppy波 碧系列 真皮 锁缝半月包 ， 我 很 喜欢 ！
None	【 英语 好记 】 就 算是 believe ， 中间 也 藏 了 lie 。 就算是 friend ， 免 不 了 end 。 就算是 lover ， 最后 还是 会 over 。 就算是 forget ， 也 得 先get 。 就算是 wife ， 心里 也 夹杂 着 if 。 就算impossible ， 但 还 藏 着possible 。 如果 现在 unhappy ， 以后 还 会 变happy 。
Anger	我 干 你 吗 批 的 ， 怎么 那么 不 安分 ， 我 觉得 我 自己 很 安分 了 我 不 像 以前 那样 花心 一 天 去 找 去 说 ， 事 不过 三 啊 我 他妈的 要 失望 几 次 伤心 几 次 ， 我 日 你 吗 的 ， 土 狗 一 只 老子 把 你 全家 吊 起来 放火 炮 ， 去 你 妈 的 包皮 龙 ！ 你 别 以为 你 有 点 hot 你 就 是 韩国 帅哥 ， 老子 打死 求 你 爸爸 ！ 还有 你 ！ 我 关心 你 的 什么 我 不 在 过问
None	"i's true ! \ "" 确实 做到 今日 事 今日 毕 ， 重要 的 事情 要 有 责任感 在 今天 完成 。  拖 到 明天 可能 又 会 有 状况 出现 。 过 年 前 最 後 这 几 天 为了 达到 目地 相对 需要 你 牺牲 个人 时间 ， 两者 间 取得 平衡 让 人 压力 增加 不少 。 最近 的 援助 运 还 不错 ， 遇到 瓶颈 有 经验 的 人 是 你 最 好 的 求助 对象 。 逛逛街 花 点 钱 为 自己 买 些 东西 ， 心情 能 好转 一些 . \ """
None	人 最 笨 就 是 太 高 估 自 己  ， 我 需要 一 场 深 刻 的 谈 话  谁 还 醒 着 shall we talk
Happiness	到 家 啦 ！ annual diner 圆满 结束 ， 5555555 ， 神马 大奖 都 木 有 拿到 。 不过 还 好 ， 有 个 阳光 普照 奖 。 晒 下 安慰 奖 ， 当 当当当 ～ i touch  白色 四代 。
Anger	我 现在 很 是 一 个 out 啊 ！ 在 家 睡 一 年 了 ！ 前半年 是 天天 出去 玩 ， 浮躁 了 不行 ， 现在 是 除了 天天 逛街 打麻 将 唱歌 就 没有 别的 生活 了 ！ 我 操 ， 我 快 成 主妇 了 ！ 或者 主妇 一样 的 生活 ！ 我 的 梦想 是 当 辣妈阿 ， 估计 以后 受 不 了
None	准备 去 seven eleven买 便当 。 饿死 了
Fear	潘倩倩 和 宋佳政 都 有 点 hold 不 住 了
None	我 在 george house ( 永康店 ) 。
Surprise	今天 ＜ 天天 向上 ＞ 的 小提琴 + 吉 它 + 钢琴 mix 音乐 太 棒 了 ， 很 好听 的 卡农 ， 几 个 男生 都 挺 帅 ！ ！
Sadness	一直 很 辛苦 的 在 路上 ， 可 目标 太 多 了 ， 那么 累 可 又 往往 无疾而终 ， 不 开心 又 不 敢 停止 。 迷失 了 太 多 的 自我 。 这 就 是 讨厌 的 大二 上 学期 。 now ， follow my heart ， be myself ！
Happiness	提起 amy 呢 位 真 人 騷女星 近日 體重 回落 她 表示 很 開心 蛇 腰重 現但 就 嫌 上圍 不 夠 豐滿 ， 計劃 去 整形 醫院 「 僭建 」 兩 年 前 由 aa cup隆 胸至 d cup 的 amy許 下 承諾 誓 要 比 另 一 女 星 「 佐敦 」 更 「 胸前 偉大 」 她 說 「 對 啊 擁 有 蛇 腰佷 不錯 但 我 計劃 再 約 整容 醫生 討論 下 一 次 隆胸 計劃 不 知 是否 隆 得 太 耐 我 總 是 覺 得 胸部 的 填充物 有 點兒 縮水
Fear	【 魔怔 世界5 ： boss 的 美好 生活 】 魔怔 世界 终于 出 新 的 了 ， 阿尔萨斯 真心 不 容易 啊 ， 咳咳 为 毛 后来 的 那个 吉安娜 挺 漂漂 的
Happiness	今晚 去 参加 跨国 婚礼 啊 哈哈哈 ~ 首先 是 新人 登场 咯~~~姐夫 叫 马修 ~one look so handsome ， one look so beautiful ~ 新婚 快乐
Happiness	我们 又 是 时候 high 。 tea 了   硬头头皮 吃  谢谢   钱 朵儿 
