927	从小小童 星到 it girl ， 再 到 < sex and city > 中 的 smart girl miranda ， 在 经历 了 生活 历变 、 癌症 困扰 后 ， cynthia nixon 有 她 的 人生 新 感受 。 纽约 时报 的 专题 采访 ， 稀饭 s&c 的 同学 不 要 错过 哦 ~
928	在 冰箱 里 被 冷落 的 隔夜饭 、 在 猪圈 里 被 排挤 的 猪 的 腿肉 、 前面 那 只 猪 在 屠宰 场 认识 的 第一 个 朋友 做成 的 香肠 、 投胎 却 变 不 成 鸡 的 蛋 ， 以来 不 及 说 “ i love油 ” 的 花生油 、 催人 泪下 的 红 辣椒 和 洋葱 、 望 不 到 天际 的 寂寞 海滩 上 晒 的 盐 、 打 了 一辈子 酱油 的 酱油 、 前面 那 个 蛋 的 亲妈 母鸡 熬 的 鸡精 翻 炒 ， 这 就 是 “ 黯然 销魂饭 ” 。
929	看来 是 我 out 了 ， 慢 摇吧 也 有 变脸 表演
930	project runway all star 比antm 质量 好 太 多 了 ！ ！ ！ antm 最后 还 烂尾 简直 是 ... 诶 ╮ ( ╯ _ ╰ ) ╭ ， 居然 mondo 回来 了 太 开心 了 ， austin 也 太 像 吸血 鬼 了 吧 ！
931	下午 去 车站 咯 也 希望 回家 过 年 的 童鞋们 路上 注意 平安 到 家 ， 提前 祝 新年 happy
932	good morning ! 周末 又 结束 了 的 伦 呀 ~~~~
933	coach 门 前 跑 了 好 长 的 队
934	蓝光 的 效果 太 high 了 ， 可能 照片 上 看 不 出来
935	谣 中 谣 先 是 微博 发布 高铁 烧 起来 了 后 又 爆料 造谣者 已 被 拘留 了 | 社会 热点 - 武 进 日报 新闻 网 - powered by phpwind
936	no big deal ! hang in there ! 用心 做好 每 一 件 事 ， 努力 把 小 毛病 改掉 。
937	为 神马 我 的 app store 打 也 打 不 开 ！ 手机 是 pad 也 是 ！
938	阴谋 论 一下 ， 麦田 背 后 的 终极 boss 其实 是 四 娘 ， 四娘 腹黑 的 一 笑 ， 摆 弄下 他 三 块 苏菲410夜 用 身高 上 小 短手 的 lv扳指 ， 在 汤臣 一品 凉台 的 黑夜 中 ， 达 芬奇 桌台 上 dell 电脑 里 韩寒 照片 的 巨大 桌面 ， 他 仰天长笑 发出 天生 发育 不良 的 绵羊音 ， 咩咩咩咩咩 ~ ~ 韩寒 ， 要 得到 你 ， 就 要 先 毁掉 你 !
939	有 没 有 喜欢 hello kitty 的 ？ 你 能 淡定 吗 ？ ？ 全 卖 hello kitty 的 。 太 喜欢 了 ！
940	找 了 大半天 終 於到 了 pizza hut
941	这 首 歌 我 听 过 好几 次 ， 但 每次 都 没 心思 看 完 整个 mv ， 今天 无聊 看完 了 ， 那 句 rihanna唱 i need a doctor 的 场景 原来 是 那么 惊艳 ， 搞 不 懂 这么 好看 的 场景 和 好听 的 歌 为什么 要 混在 那么 难看 的 rap 里面   eminem ft dr.dre - i need a doctor
942	手机 爆流量 pad 也 快 没 流量 看来 离 我 出门 玩乐 的 日子 不 远 了 。
943	【 】 hello kitty 又 一 次 化身 百变 超 人 了 哦
944	农历龙年 （ nong li long nian ） 对于 我 这个 边音 鼻音 说 不 清 的 人 来说 还 真 是 个 难题 呀 ！
945	内地 游客 在 港铁 进食 被 港人 怒骂 。 。 。 。 虽然 做 得 不 对 ， 也 不 应该 说 什么 “ 呢 度系hk ， 你 落車 喇 ~ ” 這類 的 話 嘛 。 。 。 。 shit ！ 我 叼 你 老母 ！ ！ 港人 。 。 港乜 啊 ~ ~
946	冷 空气 又 来 了 ! 没 过 年 的 feel !
947	早睡 早起 ！ 出门 买 早餐 去 ！ 这 双 鞋 买 这么 久 了 第一 次 穿出 门 ！ shoe by louis vuitton ！
948	火车 票实 名制 时代 貌似 有 些 烦琐 。 但 身份证 这个 小 卡片 还是 有 大 用途 的 。 不过 相片 super 猥琐 啊 ！ 自己 都 受 不 了 。
949	回到 家 已经 是 凌晨 四点 ， 和 广药 一 女 师妹 一起 等 了 一 个 小时 的 text ， 又 是 后来 才 忘 了 要 电话 % > _ < % 晚 安咯 。 我 在 这里
950	有时候 真 不 知道 normal life 是 怎么样 的 life. .
951	我 在 machineshop is in da house 。 嘿 ～ 你 的 益达 → _ →
952	drop dead. 平时 不 干 ， 中午 人家 睡觉 ， 一 个 中午 在 我 耳边 按 计算机 ， drop dead ， 我 难得 提早 睡 个 午觉 ， 等于 没 睡 ， 耳边 一直 按键 和 翻纸 声 ！
953	这个 视频 交待 得 很 清楚 ， 即使 木 有 中字 。 捧日 之 月 拥抱 太阳 的 月亮 饭 制mv fate
954	  牧野  感谢 属于 我们 再 个人 的 party ~ 听到 很多 学 到 很多  也 记住 很多  我 要 学会 放下 ~ 无论 失去 什么 ~ 都 不要 失去 好 心情 ~ 也 要 学会 把握 住 自己 的 心 ， 让 心境 清静??????
955	好久 没 唱 歌 了 … 于是 录歌 吧 … 无 设备 好 苦 逼 ， 初步 决定 是 suga 的 happy birthday …
956	诺妞 各 种 遭调 戏 （ 被 叫 小 美 妞 被 拥抱 被 摸脸 ( > < ! ! ) ） 非常 想 说 ！ 禽兽 ！ 放开 那 姑娘 ！ ！ ！ （ of course i mean noel ! ! ! ）
957	看见 王小贱 第一 眼 就 觉着 气质 外貌 感觉 极 其 熟悉 ， 看 着 看 着 终于 反应 过来 感觉 像 谁 或者 谁 像 了 。 这 种 熟悉 的 感觉 让 我 淡淡 的 down 了 一下 。
958	第三 节 让 我 很 high ， 要 保持 啊 绿军 大人 。
959	无论 我们 有 多么 不同 ， 无论 你 有 多少 缺点 ， 我 ， 还是 爱 你 。 —— 《 亲密 敌人 》 。 黄立行 太帅 了 ， 我 真心 hold 不 住 。
960	我 收藏 了 ： my girl-ss501
961	公司 今年 的 年终 奖 ， 拿到 的 一 瞬间 ， 我 内 牛满面 。  （ 来自 糗百 图 中 内容 仅 供 娱乐 ） 我 hold 不 住 了 投稿
962	外企 武汉 办事处 招聘 ' 职位 lamp 工程师 ， 要求 至少 一 年 以上 工作 经验 ， 学历 大专 以上 ， 能力 强者 学历 不 计 ' 工作 内容 是 magento平台 二 次 开发 以及 基于 codeigniter框架 的 系统 开发 ， 工作 地点 光谷 国际 广场 ， 待遇 上 肯定 比 武汉 平均 水平 高 ， 可以 根据 水平 具体 谈 ， 二月 底 开始 上班 ' 有 意向 者 速 与 本人 联系
963	本来 就 失眠 霖 住带 只 耳机 听 住歌 容易 训d 。 。 点 不 知 1 个 随机 来 了 首like a g6 。 。 。 整到 严重 失眠 ~~~
964	真心 收到 好多 短信 ， 虽然 我 知道 大多 都 是 群发 的 ， 不过 ， 新年 快乐 收到 。 。 。 原谅 我 不 干 群发 这 事 ， 不过 ， happy new year...
965	深夜 12点 多 ， 别人 都 开始 刷牙 准备 sleep ， 而 我 才 刚刚 开始 烧 顿 丰盛 的 dinner 。 。 。 。
966	诗哥 诗姐 诗妹 诗弟 生日 快乐 诶 ～ ^ω^ 给 你 贴 首 歌 ： 阿信 《 happy birthday 》 ～ 为什麽 奶昔 不 甜 ， 为什麽 风景 不 美 ？ 因为 你 在 身边 世界 只 剩下 一 个 焦点 。  一 开始 你 就 特别 ， 从 眼神 就 很 体贴 。  我们 都 不 穿 鞋 光 着 脚 穿越 耳语 流言 。 在 这 之前 我 到底 是 谁 ？ 你 出现 我 眼前 一瞬间 一切 都 改变 ～
967	新年 新 气象 ， 祝 大家 龙马 精神 ， 玩起 了 自 拍 ， power by nikon  d50
968	吸 着 鼻涕 酸 着 眼睛 哭 了 一会儿 ， 苏志燮 真 适合 演 那些 苦兮兮 嘴唇 干 到 起皮 的 孤儿 啊 ， 这 电影 细节 大于 情节 ， 情节 老套 但 挺 管用 ， 每 年 都 有 这样 的 片儿 上映 ， 关键 是 看 谁 来 repeat ， 但 这个 海报 太 直接 了 ， 我 还是 喜欢 那些 定语 不 明确 的 画面 。
969	嘿嘿 ， 上班 了 ， 一切 回到 正轨 ！ fighting ！ forward ！
970	今天 喝 的 很 happy ， 到 家 了 。 准备 睡觉 ~ 。 早安 ！ 各位 ！
971	我 收藏 了 ： i miss you - 网络 歌手
972	我 在 （ 金柏 园林 king bird ） 。 新 单位 新 环境
973	喝 星巴克 的 pike place roast ， 喝 着 喝 着 似乎 喝 出 牛奶 味 ， 娘 的 ， 是 这 咖啡 存久 了 变味 了 吗
974	kill time神器 我 又 来 了
975	这 片 枯树林 有 feel 吗 ？
976	分享 了 nala the face shop 大米 卸 妆乳 / 温 和 卸妆油 / 正 品卸 妆液 tfs0305 ￥59.00
977	悲剧 啊 ！ ！ ！ ！ 一 开 电脑 发现 note 丢失 了·····我记 了 好多 的 啊 ~~~~
978	这个 真心 好吃 ， 垃圾 凤 ， 来 了 我 带 你 去 ， 你 一定 喜欢 ！ 昨天 看 春晚 没 ？ 我 看 了 几 个 不到 就 去 睡觉 ， 半 夜 暖气 干燥 死 了 ~ 一早 起来 像 猪头~~happy dragon year lar
979	昨天 去 店 里 拿 了 攒 了 一 个 月 的 杂志 ： 4 本 漫友 ， 5 本 show ， 1 本 天轻 和 1 本 天漫 … … 嗯 ， 这 两 天 有的 看 了 。 话 说 几 本 一起 看 ， 一 个 作品 连 着 看 完 几 话 ， 不 是 一般 的 爽 啊
980	hot summer维尼 夫妇 恶 搞 版 ? pic =
981	咩 都 唔 可怕 ， 最 可怕 ， 嘅係 形成 咗習慣 。 the end 。
982	太帅 了 太 帅 了 太帅 了 ！ game of thrones 第一 季 。 侏儒 都 可以 性感 ！
983	在 家上 电脑 不 是 看 电影 就 看 微博 游戏 呢 就 三 国杀 （ 杀久 头脑 发胀 ） ~ flash 老是 找 不 到 动力 开学 老板 娘 还 要 查阅 ~
984	琴晚 刚 黑 了 for steve ， 今早 就 话 越狱 了
985	嗨 歌嗨 到 现在 ， 终于 躺到 床 上 啦 ！ 明天 还 要 上班 ， 有 点 hold 不 住 啊 ， 不过 今天 忒 高兴 啦 … … 爱 你们 啦
986	happy new year ! 新年 要 稳多d money 啊 大年 初一 到 初三 ， 当 宅女 。 今天 终于 可以 回 老家 了 开开心心回 老家 ， 平平安安 到 潮阳
987	生气 啊 ， 葡萄院 关门 过 年 去 了 ， 吃 不 到 啦 ， 我 特意 跑 过来 一 趟 啊 ！ 转战 旁边 the yard ， 不知 味道 好 不 好 。 。
988	新年 前 即last day 。 无聊聊 ， 无野 做 。 。 。 我 个心 已经 放假 好耐拉 。 。 。 今日 究竟 有 无得 提前 off 啊 ？
989	水 立方 见证 了 运动 的 极限 与 挑战 ， 智 立方 见证 思维 和 品牌 的 极限 与 挑战 ， 祝福 智立 方 ！ 加油 ！ 智立方 是 内部 创业 孵化器 ， 只要 你 有 能力 ， 你 就 是 leader 。 我 把 中 石油 的 油 、 伊拉克 的 油 、 所有 吃货 身上 的 油 、 石头 哥油 嘴 滑舌 的 嘴上 的 油 、 大豆油 、 色拉油 、 花生油 、 玉米 胚油 、 棉籽油 全部 都 拿来 给 智立方 ， 加油 ！ ！
990	< the greed of man > 里 的 computer太 牛 了 ， 386 都 不如 的 配置 ， 智商 绝对 超过 22 世纪 的 电脑 ！
991	突然 心情 很 down 很 down ， down到 极点 。 莫名 的 ， 脑子 里 各 种 混乱 ， 各 种 想不起 。
992	翻到 屋企 冲凉  肤 翻 个 mask 训觉 。
993	wc 的 全称 真 不 知道 是 water closet 。
994	butterfly - 高清 观看 - 腾讯 视频
995	明天 工作 ， 一 个 team ， 嗲 ~ 谢谢 ！ ~
996	晚上 party 我们 也 支持 下 国货
997	ka 乐b 的 龙年 第一 笃屎 终于 拉 出来 了 伴随 今年 the first 通 宵ps ： 多谢 两 个 老表 的 奶粉 赞助 及 m记 宵夜
998	o my ladygaga 考 我 制图 ， 居然 制图 ！ 天哪 ！ ！ ！ 我 得 继续 每 天 睡 不 着 觉 了 。
999	good morning 被 人 叫醒 的 感觉 真 不 爽
1000	昨天 在 m记 看of woman born 这 本 女权主义 的 书 ， 看到 女性 至今 还 受到 的 但 已 成为 社会 规则 的 压迫 ， 自己 泪流满面 ， 抬头 看见 对面 的 女孩 望 了 望 了 我 ， 继续 吃 她 的 薯条 . . .
1001	新 家具 —— 青椒 （ maybe 是 香蕉 ） 摇椅 ～ 我 一 看 很 可爱 就 买 了 ， 被 我 妈 指责 为 中看 不 中 用 浪费 钱 - _ - | |
1002	哎哟 ， 因为 牙齿 发炎 喉咙 发炎 ， 这 几 天 都 是 喝粥 过 日子 ， 但 此时此刻 ， 我 hold 不 住 了 ， 必须 要 吃 点 嘎嘎 才 能 睡觉 ! 答应 毛 小白 早点 睡觉 的 ... 又 要 被 歌颂 了
1003	第三 集 ， 前 半程 剧情 变缓 ， 本 以为 要 睡 了 ， 突然 杀出 个 小gay哈哈 不错 。 两 条 明线 ， 一 条 暗线 ， 第三 集 断 了 一 条 明线 ， 看 第四 集 怎么 接 。 ps ： 台北 到 台中 是 一 个 半 小时 车程 么 ？ 关键 字 ， gay ， 离婚
1004	在 電腦 里 沉睡 了 一 年 多 的 < 怦然心動 > ， 今天 終於 看 完 了 ， 感觸 挺 深 的 。 。 突然之間 的 感覺 ， 也 許 并不 是 內心 真實 的 獨白 ， 又 或 許... 額 ， 寫寫 刪刪 ， 刪刪 寫寫 ， 還 是 留在 自己 心裡 好 了 。 。 其實 看 完 這個 讓 我 想到 了 另 一 部 電影 ， < 仙境 之 橋 > 。 。 。 話說 < 怦 > 的 片尾 曲 很 好聽 ---let it be me ， 很 適合 一 個 人 靜靜 地 .....
1005	high high 的 一 天 ， 我 爱 k歌 ， 亲们 ， 爱 两 会 ， 爱 我们 的 家 哦 ~
1006	满脑子 的 二元论 ， 决定主义 ， 达尔文 ， 后 现实主义 ， 以及 甚至 翻译 不 出来 的 各 种 -ism ， - ist ， 完全 无法 睡 着 ， 于是 躺 了 一 个 小时 之后 艰难 地 爬 起来 开始 构思essay ， 已经 过 了 duetime ， 但 愿 老师 能够 理解 。
1007	美艳 的 传说 hold 不 住 的 诱惑
1008	要 发 新歌 了 咯 ！ plastic tree - 静 脈
1009	自己 炖 了 香菇 鸡 ， 宝贝 吃 的 好 high 啊 ， 一 遍 吃饭 一 遍 扭 身子 跳舞 。
1010	村 里 的 大喇叭 从 八点 开始 放歌 到 现在 全 是 90 年代 金曲 《 九妹 》 《 傻妹妹 》 《 爱情鸟 》 《 大头 皮鞋 》 《 冰糖 葫芦 》 《 窗外 》 and so on 。 。 。 真 是 怀旧 。 。 。
1011	愣伟伟 装 萌照 ， 不管 你 hol 不 hol 得 住 ， 反正 我 hold 不 住 了 ~~哈哈~~~
1012	今日 大 年 二十九 ！ last day拉 ！ 有 无 人 有 兴趣 下午 茶者 ？ ？
1013	享用 完club 的 一 杯 红酒 ， 起身 去 sunset bar 晚餐 。 今天 有 日落 ， 没 办法 。
1014	看 了 半天 评论 说 两 句 吧 ， 刘俐俐 毕竟 是 20 出头 的 年轻 人 ， 主持人 如果 觉得 她 过于 欧 美 ， 可以 以 正确 的 态度 引导 ， 不必 这么 冷嘲热讽 ， 这些 boss们 居然 问 人家 家庭 情况 ， 这 叫 人家 怎么 回答 ？ 单亲 家庭 ？ 那 还 不 得 从 家庭 教育 方面 着手 去 分析人 家 啊 ， 所以 就 说 父母 健 在 啊 ， 我 觉得 这 人 脑子 还 真活
1015	坑爹 的 double pay 呀 ！ ！ 这 就 是 我 早上 吐完 的 安慰 么 。 。 。 一 周 内 吐 三 回 ， 简直 了 ！ ！
1016	＜ 老人 与 海＞ ， 我 立刻 联想 到 自己 ： the old coder and the code-sea...
1017	我 在 这里 : 唔 见 左 个 充电 器 啊 ， help me
1018	ah-ha black cat sir … 又 回荡 在 我 的 脑海 了 ， 一 整 夜
1019	im back ！ 在 肇庆 七 星岩 附近 卸掉 辐射 中 ！ 明天 复出 广州市 ！
1020	再次 看到 australian open ， 很 怀念 当年 连续 六 年 进入 决赛 三冠三亚 的 hingis ， 以及 和 hingis一 起 在 女 双 夺魁 的 kournikova 。 辣妹 无双 ， 那 是 最 好 的 时代 。
1021	good  morning   早睡 早起 精神 倍儿 好 ， 早起 的 鸟儿 有 虫虫 吃 ， 下楼 觅 食去 了   
1022	kodak 再 在 专利 战中 攻击 apple ， 这次 还 有 htc
1023	佛曰 ： 五百 次 的 回眸 才 换来 今生 的 一 次 相遇 。 。 。 那么 这 算 是 第几辈子 了 ？ ？ 什么 时候 才 会 有 happy ending 呢 ？ ？
1024	我 饿 了 ， 但是 ， 忍着 ， 就 给 你 喝 瓶 养乐多 吧 ！ 睡 吧 ， 晚安 ！ ！ ！ good night ！ ！ ！
1025	哇哇哇 ， 真 是 百看不厌 啊 ， 支持 super junior-m
1026	希望 自己 同陳 仕燊 腸胃炎 都 快啲 好返 . . ! ! ! 係 你 哋令 到 我 相信 好多 以前 根本 唔 會 相信 嘅事 . . . 對於 你 哋嘅 一切 . . . 我 都 好似 有 預知 能力 咁 . . 連 你 哋會 出iphone case . . 甚至 兩款 iphone case嘅 樣 我 都 估啱 晒 . . ! ! ! 所有 嘢 都 好 奇妙 . . 所以 我 相信 關於 你 哋嘅 一切 願望 ... 都 會 實現 . . 對 我 嚟講 都 有 特別 嘅意義 ... ! ! !
1027	凌晨 被 这 四 个 傻 小孩 吵 醒 ， 二 对 二玩qq堂 。 明明 是 联网 却 要 堆 一起 玩 ， 是 因为 网络 限制 ， 还是 因为 激动 的 时候 可以 face to face喊 啊 ？ 好 吧 ， 我 听 一 听 凤凰 卫视 的 交响乐
1028	hoissan ， i will be back tomorrow ！ 听闻 明天 老家 的 亲戚 来 赴 宴 ， 住 我 家 ！ 不 知道 有 没 有 在 北京 的 哥哥 呢 ？ 之前 回去 摆 大学 酒 ， 那 哥哥 在 北京 打 电话 来 说 要 跟 我 聊聊天 ， 猜猜 我 是 什么样 的 ！ 最终 没 聊到 ！ 我 只是 觉得 老家 的 很 重 情感 ， 虽然 没 血缘 关系 ， 但 比 兄弟 还 亲 ！ 我 没 见 过 那 哥哥 的 .......
1029	过年 了 ， 今天 你 早起 了 吗 ？ happy new year 。
1030	甲鱼 发烧 了 … 我 脱下 我 的 羽绒服 … 潇洒 的 披在 他 身上 … 我 太 无 私and 伟大 了 ！   上帝 啊 请 赐予 我 power  … 我 不 想 感冒 … …
1031	好high 。 。 。 爆肝 了 要 mark 一下 我 还 没 睡
1032	有 没 有 哪位 传说 级 国人 能 翻唱eminem 的 loose yourself … 有 没有 视频 什么 的 …
1033	所谓 的 朋友 就 是 不 用 进 不 用 退 . 很 好 利用 很 好 耍 . 需要 是 找 找 不 需要 就 走开 . 何苦 那么 看 不 开 . 何苦 自欺欺人 . 何苦 呢 . ? back to black .
1034	眠佐 2 小时 起身 后 手 冰到 发癫 感觉 好 冻 暖气 完全 feel唔 到 我 唔 要 感冒 呀 时间 还 早 继续 整理 完 后 去 眠多 阵 一阵 就 可以 解放 了
1035	不 觉得 演福尔摩斯 的 那个 人 有点 过于 dramatic 了 吗 ？ 浮夸 了 一点
1036	公公 不 刷牙 不 洗脸 不 洗 脚 就 睡觉 了 洗澡 更 别 想 晚上 包爸 要求 他们 洗 干净 明天 过 年 最后 的 结果 是 婆婆 用 包包 的 洗澡 水 洗 了 脚 公公 彻底 全歇 哎 我 是 多么 的 爱 洗澡 的 人 呀 但 我 hold 住 不 去 在意 他们 的 这些 我 很 佩服 我 自己
1037	虽然 我 单机 玩 微博 很 久 了 可 我 觉得 无所谓 没 人 评论 不 代表 什么 这 篇 微博 我 在 1月 1 就 想 发 了 回来 10 个 月 了 还 有 两 个 月 没 工作 就 要 滚蛋 了 混 混沌沌 这 10 个 月 我 有 努力 过 我 不 想 回 澳洲 可 是 一 分 钱 没 赚到 用 了 爸妈 不少 钱 当初 想 的 太 简单 了 唉 我 是 真的 努力 着 but who cares ? no one care.    我 的 心真 的 受伤 了 .
1038	summer 还是 不 吃 不 喝 ！
1039	2012 的 主题 就 是 走 出去 ， 攒钱 到处 去 旅游 ， happy ~
1040	摩天轮 ， i am coming ！ 希望 别 太 大 的 雾 ！
1041	最後 一 日 了 ， 要 加油 啊 ！ fighting ！
1042	复古 铁皮车 巴士 公交 车 bus 模型 ，
1043	i am here : 快 上 菜 吧 ， 饿死 了 。 。 。
1044	don’t take yourself too seriously. happiness is largely a choice. feel gratitude for all of the good in your life. 把 自己 看 得 轻 一点 . 快乐 在 很 大 程度 上 ， 是 一 种 选择 . 为 你 生命 中 所 拥有 的 美好 ， 心 怀 感激 吧 ！ 网站 ：
1045	昨天 又 shopping 了 我 一 个 的 工资 ， 不过 我 很 开心 噢 ， 嘿嘿 ， 韵味 吖 。
1046	求 清仓 … … 薇婷 脱毛膏 使用 转 ， 八 个 … … 2月 yaca当 面面交 … … （ 生产 日期 11年 五月 ， 当时 是 参加 了 某个 活动 送 的 ， 但 me 不 是 多 毛 体质 … … - - 这 八 个 都 没 开 过 … … ） 每个 只象 征式 收 六 个 大洋车费 回家 … … 正版 无误 … … 保质期 三 年 … … （ 只 使用 于 腋下 和 腿部 ， 请 不要 用 于 别的 用途 ） ， 过敏 体质 慎 ！ ！
1047	《 悬崖 》 的 结局 里 周乙 放 的 是 1812序 曲 ， 这 让 我 想起 了 《 v for vendetta 》 。 似乎 ？
1048	答案 揭晓 ' 画 中 人 it's my ＇ mom 昨晚 屋妈 要 我们 画出 我们 眼中 的 她 是 怎么样 的 所以 有 了 这 三 张 画 ＇ 画 得 很 丑 但 很 可爱 ' 屋妈 开心 极 啦
1049	介样子 才 有 浓浓 的 过 年 气氛 嘛 . . 哈哈哈 ! ! 桃树 桃花 ， 我 怕 我 hold 不 住 . . 放 烟花 神马 的 最 欢乐 了 . . 爸爸 很 很 很 给力
1050	有 了 勇气 ， 却 没有 了 力气 ， hold 不 住 你 了 ， 难道 这 也 是 初老 症状 ？ btw ， 你 要 被 我 打入 冷宫 咯 ~
1051	成 晚訓 5 着 ，  去 關口 接sky 落班 算 了 。 凍 到 骨頭痛 。
1052	happy new year  愿望 就 系 ： 我 要 告别 单身 、 祝 所有 人 身体 健康 、 心想 事成
1053	看 完fate stay night ， 你 就 知道 除了 saber ， 都 是 打 酱油 的 ~ ~ 再 看 了 fate zero ， 你 就 知道 只 有 saber 这 货 是 来 打 酱油 的 ~~
1054	突然 发觉 这 几 天 吃 了 好多 . 这 哈儿 都 不 消化 了 啊 啊 啊 啊 不过 耍 得 够high呀 ， 孩子 们 ， 大家 是 不 是 都 很 happy 啊 ？ 哈哈
1055	小德 good job ！ ！  太 精彩 了 ！ ！ 太 精彩 了 ！ ！
1056	oh yeah 猪油 年糕 裹 蛋煎 ， 我 的 最 爱
1057	列 了 一 个 很 fashion 的 to do list ， 目前 完成 的 只 有 看 完 了 一 集 电视剧 ， 碎觉 ！
1058	可乐 欣同 轻松 熊 爸爸 妈妈 仔仔 ， 在 此 祝福 全世界 新年 快乐 ！ 龙年 大家 where 多 嘀 ！ 健健康康 ， 开开心心 ， 梦想 成 真 ！ 所有 身边 的 人 都 得到 幸福 ！
1059	今天 对 我 妈咪 来说 ， 是 hard day 。 她 老公 拉肚子 ; 她 老爸 生病 了 ; 还 好 她 女儿 健康 地 在家 。
1060	老子 hold 不 住 了 ， 路 上 sb真 多 ！
1061	my gosh ! 竟然 睡到 十一点 。
1062	step 3 打身筒 本 掌柜 的 第一 只 身筒 因为 打泥 条 不 匀 所以 直接 影响 身筒 的 结构 看 上 片瘪 了 撑 不 住 所以 打 三 个 月 泥条 的 训练 是 必须 的
1063	晚上 睡 不 着 ， 突然 想 把 小时 代 三 看 完 ， 搜来 搜去 只 有 前半本 ， 还 没 得 我 在 书城 看 的 多 … 最后 进 了 贴 吧 ， 泥 马上 贴吧 的 都 是 些 仙 ， 把 结局 分析 得 好 恐怖 ， 黑 得 我 发 个 心情 都 要 起来 把 灯 开 了 来 … 这 书 还是 必须 买 ， 我 宁愿 马上 看完 一 个 满 是 bug 的 结局 也 不要 再 受到 摧残 了 ！ 以后 喜欢 卅子 绝对 要 支持 正版 ， 网络 伤 不 起 ht
1064	恋爱 操作 我 的 爱 啊 ！ ！ 小心 肝 ！ ！  drama 也 有 我们 家 银酱 酱配 的 twt 我 才 不 告诉 你 饿 哦 看 了 三 遍 ╮ ( ╯ ▽ ╰ ) ╭
1065	嘟嘟仔 ， 三 娘 miss u
1066	如果 你 不 是 你 best friend 的 best friend ， 你 会 不 会 伤心 ？
1067	续 ： 5 . 悉 尼watsons beach 的 岩石 和 浪花 6 . 在 回乡 间 别墅 的 山路 上 压到 一 条 大 蛇 的 尾巴 -- 它 的 身体 占 了 乡间 公路 的 一半 7 . 在 黄金 海岸 机场 好不容易 租 到 一 辆 车 再 打 一 辆 车 去 springbrook 的 别墅 途中 夜黑 风 高 的 雨夜 被 想 诈 我们 钱 的 印度 阿三司机 绕到 热带 雨林 不 通 的 小路 里 担心 被 劫打000 匪警 电话 掏出 瑞士 军刀 准备 搏斗
1068	莫名其妙 。 shit - 现在 我们 在 为 成功 的 人 做 事 。 以后 我们 要 让 成功 的 人 为 我们 做事
1069	老歌 新 唱 -------- tank 一千 个 伤心 的 理由
1070	胖胖 叫 我 起床 的 絕招 分為 三 步 ： 第一 步 ， 幽怨 地 哀鳴 （ 那 時 就 隱約 甦醒 了 ） ； 見 我 沒 反應 隨 即 第二 步 ， 抓 被 子 （ 其實 已 經醒 了 ， 祇 是 想 賴床 ） ； 若還 是 不 理 ， 第三 步 牠 就 跳上 床頭 ， 把 擺放 的 小 物件 一個個 地 撥拉 下來 （ 還 想 扮沒 事 ？ 不 被 吵死 都 被 砸死 ， so ， no way ！ ） 現 在 知道 甚麼 是 「 一 物 降一物 」 了 吧 。
1071	今天 收获 不 小 ， 原来 很多 事 我 都 不 知道 。 p 也 是 个 那样 的 人 ？ ！ 原来 我 的 感觉 是 对 的 。 shit ！ 三 个 恶心 的 女人 ！
1072	今晚 和 小梅子 去 逛街 。    小 年夜 去 happy 。
1073	hello kitty 的 各 种 创意 造型 ， hello kitty控们 ， 你们 觉得 怎么样 ？
1074	要 过年 啦 ， 让 我们 一起 念 过 年 咒语 “ all money go my home ! ”
1075	躺在 床上 闭上 眼 ， 一 片 漆黑 。 又 想起 了 视障 人士 的 生活 。 还有 世界 各 地 初次 ＂ 见面 ＂ 的 朋友 一起 唱 的 那 首happy birthday .
1076	我 醉 了 救救 我 呀 ! 啤酒 加 黑牌 ? 咩事 呀 有 d wing tim
1077	用 来 用 去 安卓 最 好用 的 就 是 豌豆荚 ， 什么 91 啊 什么 的 垃圾 的 要 死 ！ ！ ps 。 。 原来 ios 上 的 days matter 在 安卓 叫eremind.ui 有 爱 死 了
1078	【__angel萌 . 控 】 猜猜 这 是 啥 : by :
1079	晚会 的 节目 很 赞 ！ 气氛 很 好 ， 观众 卖力 的 呐喊 ， 听到 音乐 我 就 hold 不 住 了 ~
1080	经过 观察 ， 茂茂 打完 五合一 ， 屁事 没有 ， growth chart 显示 出 ， 生长 发育 极其 标准 ， 恩 ， 我 这 妈当 的 还 是 比较 合格 的 嘛 ， 嘿嘿
1081	today could be the best day of your life . 今天 也许 是 你 生命 中 最 美好 的 一 天 呢 。 早上 好 ， 美好 的 一 天 ， 从 一 杯 咖啡 开始 吧 ！
1082	playlist 和 app ， spotify 改变 了 什么 ？  作为 一 名 国内 用户 ， 我 首先 想到 的 云 音乐 服务 是 虾米 。 事实上 ， 在 经历 了 last.fm 的 缓慢 载入 速度 ， 诸多 播放 限制 和 pandora 的 拒绝 国内 用户 访问 后 ，
1083	2am 和 2pm 恶搞b.e.g《abracadabra 》 又 名 ： 《 泡开 了 泡 开 了 开始 搓澡 吧 ！ 》 —— dirty eyed girls 笑 死 我 了 ~~~~
