None	marc by marc jacobs 推出 了 全 套 apple系列 保护 装置 ~ 很多 样式 总 有 一 款 适合 你 ！
Surprise	是 真的 吗 ？ 一早 被 shock到 了 ： weir要 重返 赛场 ! 曾 想 过 也许 这 是 不 可能 发生 的 事 了 ， anyway 加油 ， 做 你 想 做 的 事 吧 ！  已 在 哈尔滨 ， 早上 被 新 的 家庭 成员 叫起 -- 小悠悠 ～ ～
Happiness	这 星期 过 的 是 及 其 混乱 ， 忙 着 加班 、 赶 朋友 的 年会 、 聚餐 、 玩 游戏 等 。 哎 ， 好 困 啊 ！ 明天 是 我 自己 公司 的 年会 ， 想想 也 蛮 开心 的 ！ 恩 ， 今晚 早点 睡 ， 让 自己 容光 焕发 、 漂漂 亮亮 的 去 参加 一 年度 的 part ！
Happiness	爸妈 要 去 海南 住 五 星级 酒店 happy 半 个 月 ， 临走 前 各 种 不 放心 ， 把 冰箱 塞满 不 说 还 买 了 一 大 堆 加热 即 食 的 真空 包装 食品 ， 就 差 没 整 几 个 大 饼套 我 和 小 布头 上 了 。
Happiness	wuli super junior 永远 是 最 棒 的 永远 的 爱 你们 啊
Happiness	大半 年 没 打 过 麻将 ， 今天 楞 是 过 了 一 把 瘾 ~ ~ 一向 对 牌类 都 不 怎么 精通 的 我 手气 还 不错耶 。 发现 麻将 是 个 好 东西 ， 不仅 能 拉近人 与 人 之间 的 距离 ， 给 了 人们 一 个 相处 沟通 的 平台 ， 而且 可以 消磨 时间 少 了 些 胡思乱想 的 机会 。 决定 把 它 发展 成闲 时 娱乐 ， 乃们 如果 要 凑腿 的 欢迎 call 我 哦 ， 由于 是 新手 ， 5 块 以内 愿意 尝试
Happiness	《 林肯 律师 》 哈哈哈哈哈哈 ， good .
Happiness	今日 神早 就 起床 帮手 煮 煎堆 、 我 净 系识 得 整豆 沙角 ！ 哈哈 、 share 我 的 成品 照 ！ 呢 个 小朋友 好 搞笑 ~ 见到 我 做 个 样佢 就 会 跟 住 做 ， 嘻 嘻 ， 学 得 几 似 啊 ！ 琴 晚训 得 唔 系 咁好 ， 但 系 今日 都 无唔见 左 只 眼睛 。
None	对 着 4s 说 ： i wanna kill you. iphone 的 回答 非常 之 搞笑 。
Fear	这 几 天 伺候 这 小 姑 奶奶 吃饭 做 作业 睡觉 ， 她 说 啊 珊娜 姨去 哪 我 就 去 哪 ， 小 家伙 还 真 是 死心塌地 啊 ， 所以 带 她 去 同学会 ， 同学 都 说 她 是 我 女儿 ， ， but ， 今天 他 弟弟 也 要 来 了 ， 天 啊 ！ 两 只 我 可 带 不 过来 啊 ！
Surprise	牛 啊 ， 剪辑 很 牛 —— 【 猴姆 独家 】 全球 71位 达人 翻唱 adele神 曲rolling in the deep 混音 ！ 你 最 喜欢 哪 个
Happiness	好 开心 啊 ~ 原来 你们 都 没 变 呀 ， 哈哈哈 ... 真的 真的 很 开心 呢 ^ ^ 《 to : ljl&xin 》
None	do you like it 好不容易 抓 拍到 。
Anger	可是 根据 三 个 月 的 观察 ， 我 的 邻居们 人品 都 很 好 ， 大家 陷入 了 僵局 ； 然后 丢 东西 的 女生 快要 哭 出来 了 ， 她 很 悲愤 地 说 ， 我 现在 去 报警 ， 于是 就 一溜烟 地 跑 去 报警 了 。 邻居们 更 high 了 —— 我们 可以 跟 警察 录口 供 了 ， 而且 警察 会 把 我们 都 锁定 为 嫌疑人 ！ 还有 几 个 邻居 坚持不懈 ， 一直 在 思考 案情 ! （ 转下 )
None	同 类 ， 我 记得 你 告诉 过 我 说 : “ i always put so many marks on my face so that i can't see my face clearly . ” 所以 ， 我 才 叫 你 假面 。 好久 不 见 ， 你 现在 还 是 那样 吗 ？ 我 记得 我 曾经 跟 阿蚊 说 ， 要是 在 新 的 班 里 还 有 人 像 我 那样 欺 他
Fear	是 真的 有 那么 多 烦恼 吗 ？ 还是 因为 内心 的 欲 念 无法 一 个个 填满 ？ 莫名 觉得 身边 的 人 都 比 自己 快乐 ， 到底 是 什么 在 作祟 ？ 看似 温暖 的 笑意 下 是 一 颗 还 不够 强大 、 决绝 、 韧性 的 心 。 2012 ， 能 洗掉 身心 上 这 层 看似 虚弱实 则 顽固 的 浮油 吗 ？ 一 把 年纪 了 还 没 活 明白 的 人 今天 有点 错乱 ， sorry .
Surprise	【 哈哈 ， 一 个 小小 的 笑话 】 有 个 人 刚学 外语 ， 这 天 在 街上 走 不 小心 踩 了 一 个 老外 的 脚 那 人 急忙 说 ： “ i\\ 'm sorry . ” 老外 也 礼貌 的 说 了 句 ： “ i\\ 'm sorry too . ” 那 人 一 听 ， 急忙 说 了 句 ： “ i\\ 'm sorry three . ” 老外 一 听 傻 了 ， 问 ： “ what are you sorry for ? ” 那 人 无奈 的 说 ： “ i\\ 'm sorry five . ”
Surprise	回到 新疆 ， 天天 出门 都 得 戴 口罩 ， 太cold 了 ~ ~ 今天 突然 发现 minho 儿子 er 在 city hunt 里 戴 的 口罩 也 是 黑色 的 。 得瑟 下~~当然 ， ， ， ， 两 者 木 有 可 比性 。 儿子 最 帅~~
Happiness	这 次 放假 晚 了 ， 看 几 个 人 即将 开始 假期 各 种 旅行 ， 羡慕 嫉妒 恨 。  哪 都 不 去 了 ， 省 点 钱 。 说话 好 庸俗 ╭ ( ╯ ε ╰ ) ╮ so  what ， 买 了 打折 裤子 好 开心 没 敢 刷卡 好心虚 ， 觉得 自己 真 浅薄 。
None	推荐 一下 2011年 腾讯 qq 音乐 年度 音乐 达人 —— 美籍 华人 jason chen 演唱 的 best friend 英文 版本 的 歌曲 ， 真的 很 棒 ， 还有 这 首 歌 的 中文 版本 都 超棒 的 ！  登 上 过 年度 风云榜 的 小 清新 呵呵 ， 到处 找 链接 都 没 找到 ， 只有 自己 去 qq 音乐 搜索 了 ！  一定 要 听 一下 哈 ！ ~
Happiness	高中 的 时候 ， 买 的 某 一 期 《 疯狂 英语 》 精选 集中 选 了 一 首 wind flowers ， 是 齐豫 和 齐 秦 演唱 的 ， 特别 爱 这 首 歌 ， 齐豫 朗诵 英文 的 感觉 特别 好 ， 一直 记忆犹新 。 刚 听到 一 首 电影 配乐 ， 名字 也 叫 风花 ， 来自 电影 《 世上 最 美丽 的 离别 》 。
Sadness	话说 这 算 不 算是 最 悲剧 的 殿堂 曲 ， 错 过 一 个 周刊 第一 ， 翻唱 又 少 的 吓 死 人 … … www 真心 好 东西 【 初音 ミク 】 ? palette world breakdown ? 【 オリ ジナ ル曲 pv付き 】
Happiness	今天 是 我 从 小 到 大 最 好 的 朋友 之一 fish  小姐 的 生日  当然 要 祝 她 生日 快乐 佳 ， 虽然 距离 让 我们 联系 变少 ， 但 感情 不 会 变 ！ 爱 你
None	我 在 parkingson building 。 活 了 这么 大 连 计算器 都 没 学会 怎么 用 → _ →
None	上帝 ， 请 赐予 我 最 爱 的 人 健康 快乐 ！ for wyw .
None	another piece of rhapsody  —— 看到 布尼 的 博文 《 desert flower 大漠 里 的 花朵 》 有感 而 发 的 评论 。
Happiness	写 了 几 小时 stratosphere-db后 就 high 了 ， 睡 不 着 了 。 这 周 都 第二 次 失眠 了 啊 。
Happiness	一路 空旷 ， 抵达 机场 毕业 以后 ， 还 没有 提起 行李 去 旅行 ~ 虽然 间 或 走 了 些 地方 ， 但 那些 都 是 出差 ， 每天 的 忙 的 要 死 ， 没有 旅行 的 感觉 因为 实习 ， 毕业 差 了 我 一 个 毕业 之 旅 ( ^^ ) 我 要 彻底 的 放松 ， 忘 了 所有 的 不 快 ， 来 个 happy trip 相信 ， 这 ， 仅 是 开始 . . . 我 要 向 着 我 想 要 的 生活 出发
Fear	早年 玩 过 一 段 时间 烘焙 ， 知道 蛋糕 都 是 热量 炸弹 ， 对于 喝 水 都 会 胖 的 人 ， 一直 严格 控制 摄入量 ， 直至 在 香港 邂逅 此 物 ， 一 试 倾心 ， 从此 念念不忘 ， 幸好 广州 没有 ， 要 不 我 完蛋 了 。 italy tomato by朗 豪坊
Sadness	初一 阴雨连绵 ， 原本 以为 外出 吃饭 应该 轻松 自如 ， 谁 知 ， 哪里 都 是 人潮 涌动 ， 打道回府 又 不 心甘 ， 唯有 耐心 等待 。 只是 心想 等 ， 肚子 己 呻吟 不 己 ！ leave or not to leave is a problem !
Happiness	话 说 ： 今天 去 看 了 《 龙门 飞甲 》 了 | 今天 去 看 了 《 龙门 飞甲 》 了 ， 3 d 的 ， 效果 不错 ， 故事 也 很 连贯 ， 感觉 时间 过 得 很 快 ！ 坤哥 太 霸气 了 ， 很 喜欢 。  但 是 啊 ， 里面 有 几 点 内容 怎么 也 想 不 通 第一 ： 西厂 boss 怎么 看 擅长 的 是 内功 吧 ， 老 用 剑打赵 ， 这 不 是 以 己
None	你 需要 的 不 是 个 感动 你 的 人 ， 而 是 个 能 和 你 在一起 的 人 。  right ？
Surprise	我 想 说 … new order 的 best of 和 get ready听 上 去 根本 就 不 像 一 个 乐队 啊 … 怎么 回 事 啊 …
Sadness	我 在 under armour ( 港汇店 ) 。 今天 生意 不 好 做 啊 、 木 啥 人 、
None	过年 下雪 。 不 美丽 。 脏 。 我 不 喜欢 在 这 种 天气 出去 。 因为 会 破坏 我 的 心情 。 可是 没 办法 ， 我 现在 开始 明白 有时候 并不 想 做 一些 事情 但是 必须 做 ， 因为 这个 社会 就 是 这样 的 ， 人情 世故 ， 几 个 是 真心 ？ 为了 更 好 地 生存 ， have to ！
None	迄今为止 听 过 所有 歌 里面 觉得 最 钉心 的 前 五 首 ： 1st ， 陈 奕迅 《 你 会 不 会 》 ； 2nd ， 苏打 绿 《 是 我 的 海 》 ； 3rd ， james blunt 《 if time is all i have 》 ； 4th ， pink 《 glitter in the air 》 ； 5th ， damien rice 《 rootless tree 》 。 听 一 次 钉心 一 次 。 however ， 我 还是 发烧友 ！
Sadness	祝福 身边 这 位 gentleman 即将 踏入 婚姻 殿堂 。 。 成长 的 残酷 代价 其中 一样 就 是 所有 很 亲密 的 哥哥 最后 牵 着 一 个 我 不 认识 的 小 妹妹 的 手 离 我 远 去 ！ ！ ~~~不管 怎么 说 ， 还是 要 祝福 你 要 狠狠 地 幸福 ！
Anger	讨厌 下雨天 出门 ！ 今天 真 是 折腾 的 够呛 ~ 听 一 首 好歌 ~ 换 个 心情 ~ 继续 完成 没有 做完 的 任务 ~ ~ 加油 加油 ！ ！ < underneath your love >
Sadness	当 一 个 很 好 的 人 对 你 有 feel 的 时候 ， 你 一点 没有 察觉 ， 也 没有 去 察觉 ， 而 当 你 对 对方 有 feel 的 时候 ， 人家 却 已 不 再 保留 ， 而且 你 还 知道 人家 曾经 存在 对 你 的 一 点 feel ， 那么 你 是 不 是 会 很 纠结 ， 很 纠结 ， 很 纠结 呢 ！ 命运 捉弄人 往往 就 是 这个 样子 吧 ！ ！ 嗯嗯
None	rolling in the deep 这 首 歌 这 几 天 已经 无意 的 听到 三 个 版本 了 … … 个人 觉得 还是 那个 萝莉 唱得 好听 - - ！
Sadness	看 我 结果然 闹心~~李赫宰 你 为成 全 综艺 真真 是 逼 的 人家 姐姐 真心 流泪 啊 ！ ！ ！ 当然 冲着 赫海cp 的话 还 是 全 满feel ~ ~ 你 也 是 真心 为了 lp 的 艺能 啊 ~~~
Surprise	反复 听 rolling in deep  还是 觉得 他 唱 得 最 好  土耳其 10 岁 神童 cihan 惊艳 翻唱 adele冠单 《 rolling in the deep 》 ！ 震精
None	愛 用 的 不 是 眼睛 而 是 心 。 good night~
None	reliable ， 困难 解决 ， 最 少 钱 最 快 速度 ； 镇定 ， 门 张 合间 心有惴惴 也 冷静 面对 ； 脆弱 ， 几 句 调侃 让 信任 崩塌 ， 退缩 角落 舔舐 ； 好斗 ， 做事 操心 ， 免 不 了 以 恶 人 嘴脸 收场 ； 大俗 ， 一如既往 纠结 于 得 失好恶 ， 无非 是 些 无常空 悲喜 ； 孤独 ， 独行 太 久 ， 错失 激情 与 乐趣 ， 作茧 自缚 ， 井底 之 蛙 ； 谦卑 ， 算 上 手脚 又 比 别人 差 多少 。
None	早 ！ 除旧迎新 的 一 天 ！ 希望 外面 的 雨快 停 吧 ！ have a nice day !
Sadness	越来越 能 睡 了 。 my god
Happiness	good morning.... 翻到 公司 个个 派利 是 比 我 。 。 啦啦啦啦啦 、 、 恭喜发财
Happiness	【 凤岗 排沙围 ” 食为 先 “ 美食店 】 这 店 很 不 起 眼 ， 在 凤岗 南方 电网 附近 （ 排沙 围 天桥 路口 ） ， 这里 的 汤 米粉 很 好吃 ~~~猪肉 嫩 ， 猪肝 滑 ， 猪 腰脆 ， 菜 新鲜 ， 米粉 是 河源产 ， 十分 赞 ！ 肠粉 也 很 好 ， 汤 米粉 和 老板 做 的 腊味 是 最 爱 ， 凤岗 的 朋友 仔有 去 过 吗 ？  （ via biyi肥嘟嘟 ）
None	 有 時候 想 多 了 眞 不 是 件 好事 。 friendship 4ever 眞 的 不 是 開玩笑 ， 我 准備 失眠 了 ！  
Happiness	哈哈 、 过年 啦 ！ 我 嘎 新 衣服 新 裤子 and 我 噶 红包 ！ 哈哈 、 向 我 家族 讲声 ： 恭喜发财 、 红包 拿来 ！
None	beyond d 歌仔 好好 听 “ 情人 ”
Sadness	下雪 了 ， 真 好看 。 最近 被 一 件 事 困扰 着 ， 昨晚 做 了 最后 的 决定 。 即使 hold 不 住 别人 ， 但 一定 得 hold住 自己 。 昨晚 做 了 一 个 特别 美 得 梦 ， 哈哈 ， 足以 让 我 自己 又 傻乎乎 的 幻想 一 天 ， 期待 今晚 ， 嘻 嘻
Happiness	昨晚 没hold住 ， 看 了 那些 年 ， 一 个 人 在 网 上 看 的 ， 没 那么 感动 ， 不过 也 回忆 了 很 久 ， 甚至 又 看 了 1 集 流星 花园 1 ， 那 是 我 研究生 的 时候 看 的 ， 同班 男生 说 ： “ 像 你 这样 的 小姑娘 都 喜欢 流星 花园 ” ， 我 回答 我 不 是 小姑娘 ， 因为 那 年 我 已经 结婚 了 。 不过 还是 很 喜欢 流星 花园 呵呵 ！
Happiness	总统 杀局 the ides of march ( 2011 ) 原本 此 类 题材 并不 是 我 兴趣 所在 ， 不过 整片 看 下来 选战 中 的 处处 杀 机尔 虞 我 诈 只是 此片 的 环境 背景 。 实习生 才 是 真正 的 主线 ， 开头 与 结尾 呼应 。 男人 世界 里 的 那 一 朵 玫瑰 ， 像 是 麦茬儿 。 割 了 一 茬儿 又 一 茬儿 。 我 爱 剧情片 ， 推荐 观看 。 电影 的 名字 来源 有 点意思 可 百度 下
None	这 轮 行情 看来 要 在 这些 banker 的 刺激 下 玩 个 惊险 的 高潮 了 。
Happiness	睡 了 又 醒 了 ， 干脆 看 了 买 了 好多 天 的 片子 ， 很 感动 ， 还 想 回味 回 味you are the apple of my eye 好 的 电影 应该 让 人 觉得 幸福 和 满足 ， 虽然 我 是 个 美好 结局 者 ， 但是 这 遗失 的 镜头 虚拟 却 又 浪漫 至极 ， 每个 人 的 心中 都 有 一 个 沈佳宜 ， 不 是 吗 ？ 你 好 ， 青春 。
Sadness	在 时光网 的 top100里 闲逛逛 ， 霸王别姬 在 11 位 哪 ， 是 中国 电影 的 最高 排位 了 ， 哎 。 。 这么 好 的 电影 当年 差点 没 让 上映 。 。 排 在 36 37 的 活 着 与 鬼子 来 了 更 是 活生生 给 禁 了 。 。 敢 直面 自己 的 历史 才 能 进步 ， 接受 更 多 的 声音 与 看法 才 能 更 完善 ， 你 说 共党 咋 就 不 明白 呢 ？
Happiness	今天 同学 聚会 很 开心 大家 很 久 不 见 了 还 有 很多 爆点 很 high  嘿嘿
Surprise	春晚 节目 单 ！ 我 看到 什么 ！ hold 不 住 啦 ！ 【 舞蹈 《 老妈妈 》 ( 表演者 ： 四川 广元 老 妈妈 艺术团 】 有 木 有 看错 啊 ~~~~
Happiness	【 绝对 帅惨+型 爆】special guest animation crew 。 1 分05秒 时 就 像 电脑 卡机 ！ cool毙 ！ ！
Happiness	一 家 人 聚聚 的 日子 真的 很 爽 ， 过年 最 让 我 觉得 有 滴气 氛噶 就 系 一 家 人 热热闹闹 的 时刻 ！ 无论 在 哪个 家 ， 我 都 很 happy ～ happy ， 我 爱 我 两 个 家 ！ 新噶 一 年 ， 希望 屋 企人 个个 健健康康 ， 开开心心 ， 家庭 幸福 ！ 我 love温馨 的 家
Sadness	终于 明白 到 ， 做 女人 如果 自己 都 唔 为 自己 着 想同 打算 ， 又 有 边 个 会 为 自己 着 想 与 打算 呢 ？ 可能 哩 个 世界 就 得 两 个 人 会 ！ 就 系 我 亲爱 的 爹爹 和 妈妈 啦 ... 所以 ， 就 算 比 某些 人 认为 自己 孤寒 又 好 、 衰人 又 好 ， i don ＇ t care ！ 又 都 自己 曾经 话 过 自己 ， 唔 会 再 做 一 个 多 余 的 好人 ！ 做 好人 会 比 人 自 以为 ...
Anger	这 场 子里 来 放 只 high乐 叫 作what the fuck ! what the fuck ! 哈哈哈哈 ！ 最 能 代表 我 现在 的 心情 ！
Sadness	傻 了 很 久 了 ！ 错 了 很多 ， 总是 在 不知不觉 中 对 朋友 对 兄弟 做 一些 不 应该 的 伤害 ， 在 此 ， 我 向 所有 我 所在 无意 中 伤害 过 的 人 说 sorry 。 是 时候 觉悟 啦 ！ ！ ！ ！
Happiness	到万 荣 啦 ！ 右上 图 是 他们 这里 最 具 特色 的 酒 吧 ， 据 先 到 滴盆友 说 这里 酒吧 相当 high ， 左下图 是 明天 轮胎 漂流 用来 给包 很 手机 相机 防水 用 的 袋 ， 右 下图 就 一目了然 了 ，哈哈 ， 明天 的 活动 好 期待 啊 啊 啊 啊 啊 啊 ！
None	吸 着 进口 难 受  吐 出 包口 词穷 。 forgot  something  new
None	taylor swift联 手the civil wars 现场 演唱 《 safe and sound 》 超清版 首 播 ！ 小美女 这 场 的 发挥 超级 棒 ！ 期待 这 首 风格 迥异 的 单曲 能 取得 更 好 的 成绩 。
None	第一 次 住hotel 是 自助 的 ， 整个 过程 自始至终 都 没有 见到 过 一 个 酒店 服务 人员 ， 可是 安排 的 确实 井井有条 。 房间 很 大 ， 装饰 得 非常 现代 ， 整个 设施 非常 齐全 ， 干净 整洁 。 这 就 在 瑞士 guesthouse gertrudstrasse 旅馆
None	简单 二 选 一 ！ ！ 关于 您 当前 所 浏览 的 网站 | 最近 发现 一 个 不 知道 是 不 是 bug 的 bug，哈哈 各位 亲爱 的 友友 ， 你们 有 没 有 发现 这个 网站 上 上面 一 排 有 个 新 任务 ， 我 明明 看到 后面 小 括号 里 标 着 个 2 ， 可 当 我 进去 后 却 显示 “ 暂 无 新 任务 ， 周期性 任务 完成 后 可以 再次 申
Surprise	啊 才 发现 ， 微薄 多 了 个 什么 悄悄 关注 ... 可以 不 被 发现 的 去 别人 那儿 随意 看 都 够 贴心 的 了 这个 悄悄 关注 岂 不 是 更 high ？
Sadness	总是 在 准备 着 这 一 天 的 到来 太 惨 了 该 说 什么 好 呢 我 真的 很 爱 你 是 你 永远 无法 想象 的 程度 以至于 现在 痛哭流涕 so funny 终于 再 也 不 是 那个 幌子 了 感谢 某 人 对 我 撒谎 了 我 恨透 了 你 那 所谓 的 朋友  你 还是 你 我 再 也 不 是 我 了
Happiness	帅爆 了 。 。 i love you ， too 。
None	这 歌 看来 是 听hi 了  那 英 《 always friends 》
Happiness	史 上 最 毒 的 分手 歌 ， 44秒 开始 是 亮点 《 pray for you 》 —— jaron lowenstein 以前 发 过 一 次 ， 这 是 清晰 版 的 ， 大家 再 欣赏 一下 吧 ！ 谁 伤害 了 你 ， 你 就 给 他 唱 这个 ！ 哈哈 ！
Happiness	我 喜欢 【 hello kitty c90 c92 c101 金童 f198 上市 kt猫 翻盖 可爱 手机 c90 】 这个 宝贝 ！ 【
Happiness	外甥 呀 ， 好 可爱 的 模板 ， 他 最 喜欢 照相 了 ， 每 拿起 相机 ， 他 总 会 摆 个 不 太 精典 的 动作 做 个 pose ， 呵呵 ， 你们 看 ， 他 你 熊样
Fear	beams在 做 大型 sales.... 最 低低 至 5 折 ！ ！ ！ 5 折 啊 ~ ~ ~ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 今天 买 了 2 件 tee 还 折上 折 啊 ~ ！ ！ ！ ！ ！ ！ ！ 叫 人 怎么 忍手 啊 ~ ！ ！ ！ ！ ！ ！ ！ ！ ！ 明天 又 要 继续 扫荡 了 。
Happiness	一 份 關心 、 一 份 溫暖 ， 真的 可以 很 容易 滿足 和 感動 thanks ～
Anger	永远 不 懂 我 说 的 是 什么 ， 无所谓 ， 反正 早 已 没 地位 了 ！ 我 也 不 在乎 ， 我 不 喜欢 一味 顺着 我 的 人 ， 让 我 觉得 别扭 ， 偶尔 反抗 一下 我 当然 可以 接受 ， 我 从 不 会 因为 这个 怎样 怎样 的 ， 我 在乎 的 是 什么 ， 你 根本 就 不 知道 ~ 当然 现在 也 不 需要 有 人 知道 ， 因为 i don't care .
Sadness	今天 酒醒 了 才 发现 我 是 真的 痛 了 。 我 没有 我 所 说 的 洒脱 ， 我 的 逞强 只 有 一 个 人 能 看穿 ， 我 真的 讨厌 这样 的 自己 ， 救救 我 吧 ， 别 再 说 我 没 救 了 ， 这样 我 就 更 不 知道 怎么 去 面对 了 。 宝器 一 个 ， 大家 都 很 忙 的 ， 努力 不 做 别人 的 trouble 的 我 真的 真的 真的 miss you ， i always lose you 。
Sadness	加上 今天 还 有 8 天 放 寒假 = = 。 我 hold 不 住 了 > < 苦 b 高 三 党 伤 不 起 ！ ！ ！
Happiness	跟 蜂蜂 聊完 心情 好 多 了 。 谢谢 谢谢 ！ ！ 超 感动 的 。 你 坚持 下去 一定 会 成功 的 。 good night !
Surprise	4 点 了 ， 鞭炮 还 在 继续 ， oh my god !
Sadness	明天 滴 工作 又 high 了 ， 陪同 奥地利 来 的 供应商 参观 公司 ， 玩 成都 ， 食 四川 美味 不过 最 惨 是 晚上 九点 要 回 公司 跟 美国 开 电话 会议 ， 回家 又 得 大半 夜 咯 ！ ！ 伤不起 哈哈 ， 不过 ， 我 真的 很 喜欢 我 现在 的 工作 ， 梦想 很 远 却 渐渐 靠近 它 的 感觉 很 美 just enjoy it !
Happiness	哈哈哈 遇到 bug 了 。 。 。 开心 了 睡觉 明天 几 点 起 好 呢 、 、 、 范洋 来 接 我 的 挖 ？
Sadness	女孩 要 学会 洒脱 ， 好聚 不 一定 好 散 ， 是 我 误解 了 ， something is far from your heart
Sadness	love u u 我 像 孤独 的 渔夫 说 不 出 爱 的 温度 很 想 给 你 幸福 你 却 自我 保护 转弯处 只 剩下 潮汐 之外 的 荒芜 love u u 却 在 海里迷 了 路 找 不 出心 的 归属 思念 越 尝 越 苦 心 跳乱 了 脚步 怎么 我 读 不 懂 你 唇语 之间 的 无助 就 算用 尽 所 有 真心 却 到 不 了 你 的 心 底 回忆 难以 靠近 林俊杰 - love u u -
None	"\ "" 少女 时代 \ "" 的 《 the boys sbs 2018 平昌 冬季 奥运会 现场 版 12 / 01 / 22 》 ， 小 西装 很 帅气 啊 ！ ！ ！ ，"
Surprise	国内 的 朋友们 这 周 都 已经 无心 工作 ， 混迹 于 公司 的 年夜饭 中 ， 好 是 快乐 ！ 而 我 明天 就 要 开学 了 ， 没 想到 这 把 年纪 遇到 开学 还是 像 小时候 一样 ， 各 种 赖学 症状 凸显 。 睡 懒觉 ， 一 想到 学校 就 害怕 ， 连 orientation 也 找 各 种 理由 不 想 参加 。 为什么 这个 假期 那么 短暂 ， 真 想 一直 懒 下去 。
Happiness	南京 唯一 叫 得 出来 的 两 个 招牌 菜鸭 血 粉丝 汤 和 盐 水 鸭 咋 都 跟 鸭子 过 不 去 啊 。 。 anyhow 。 能 从 风暴 中心 的 sin city 全身 而 退回 家 过年 。 还是 要 庆幸 庆幸 。
Surprise	今天 看 了 《 大魔 法师 》 ！ 开始 还 以为 是 大型 魔幻片 。 结果 是 一 喜 剧 ！ 不过 还 不错 ， 刘青云 演技 很 nice ! ！ 梁朝伟 也 很 帅 ！
None	他 问 我 “ 如果 我 长 得 不 好看 你 还 会 爱 我 吗 ？ ” 。 有些 男人 是 鸡尾 酒 ， 色彩 好看 但 轻浮 。 有些 男人 是 红酒 ， 味道 醇厚 迷醉 。 有些 男人 是 奶茶 ， 温暖 好 喝 ， 但 只 能 喝 一 杯 ， 多 就 腻 。 好看 、 奢华 都 是 男人 的 吸引力 ， 但 这 都 不 能 长 久 。 找 老公 不 是 一 杯子 ， 而 是 一辈子 的 事 。 所以 我 找到 了 你 ， 我 的 老公 虽 平淡 但 完美 love mr.r
None	? 分享 funky monkey babys 的 歌曲 《 桜 》   “ 还是 原版 好 ， 浪花 兄弟 那 首 就 是 粑粑 ”
Surprise	他 应该 是 真心 爱 我 的 吧 ？ 应该 吧 ～ 我 不 知道 噜 ～ 怎么 我 听上去 ， 就 是 因为 这 是 他 初恋 ， 就 才 好好 珍惜 ， 才 对 我 好 ， 听 上去 好假 啊 ～ oh my lady gaga
None	《 利益 风暴 margin call 》 ， 这 是 我 看 过 关于 2008年 金融 危机 题材 的 最 好 的 一 部 电影 ， 既 没有 常见 商业 电影 的 浮华 ， 也 不 高高 在 上 的 布道 说 教 ， 更 不 去 泛滥 残酷 背后 的 温情 ， 场景 简单 叙事 直接 ， 冷静 展示 金融 行业 的 冷酷 生态 ， 这 会 是 一 部 经典 而 又 被 低估 的 作品 。
Happiness	今晚 ， 发生 左 一 件 爆炸性 事件 。 刚才 ， 部 洗衣机 系度 窄 我 件 羽绒 时 ， 突然 间 “ boom ~ “ 一 声 爆炸 了 ， 我 老姐 系 事 发 现场 ， 一 块 胶片 ” 嗖 “ 一 声 飞左 过去 ， 差d 毁容 ... 事发 后 仲断 埋电 ... 炸 到 个 洗衣机 窄 水桶 同 洗衣 桶 相连 左 ， 劲 ！ 仲炸 到 我 件 羽绒 溅晒 d 毛毛 出来 ！ 我 当时 笑 了 ... （ 我 霖 ， 可以 上 到 小强 热线 了 ）
Happiness	【 史 上 最 雷人 的 俄罗斯 料理 】 “ 俄罗斯 的 黑暗 料理 。 我 以为 是 神马 。 结果 一 看 ， 笑 死 了 ！ 坑 爹 啊 ！ 文字 是 我 自己 写 的 。 。 图 是 网 上 的 。 。 ” all by 点 评网 友dp 小 纯 洁 完整版 ， 慎入 -->
Happiness	昨天 真 是 新年 大家 聚 一下 ~ 亲爱 的 ~ 腾~姑哥 ~ 龙哥 ~oh my god ~ 有 够 嗨 的 ~ 嗨到 神经病 ~ 大开眼界 ~ 大 开pk ~ 又 无奈 又 好笑 ~ 在场 的 懂 的 ~  今天 收拾 东西 弄死 我 ～ .  回 家 不 出门 勒 ~ 
Sadness	澳洲 麦克拉伦谷 的 rosemount estate 酒庄 ， 将 在 葡萄园 里 播 撒2000 吨 氨基盐 （ ammonium ） 。 资深 酿酒师 认为 这 是 葡萄酒 行业 里面 “ 悲伤 的 一 天 。 ” 附近 的 酒庄 ， 纷纷 表示 不满 ， 担心 变成 化学 物质 存储区 ， 并且 希望 能 把 这些 化学 物质 的 影响 降低 到 最 小 。 这 几 年 a + 苦心 推广 的 计划 ， 貌似 都 没 啥 成效 。 哎 。
Happiness	嘻嘻 ， 训唔 着 手 痕 ， 上 耳机 论坛 ~ 发现 全部 都 讨论 春晚 d 耳机 ！ 其中 最 hit 噶 就 系akg 代言人 刘欢 噶cheap 野ip2 ， 同 农民 哥哥 噶 一 代 机皇e5c ！ 各 种 对 农民 噶 羡慕 啊 ！ 我 又 心痕 想 买 耳机 啦
None	去 香港 不止 可以 买 化妆品 、 服饰 等 ， 还 能 带些 居家 药品 。 很多 药 非常 好用 但是 内地 买 不 到 ， 以下 就 为 大家 收集 了 一些 香港 药品 的 信息 ， 欢迎 大家 mark ！
